,0,1,2,3,4
2075,2.0,1.0,3.0,9.0,7.0
2076,2.0,0.0,0.0,4.0,18.0
2077,1.0,7.0,6.0,8.0,1.0
2078,0.0,39.0,1.0,0.0,7.0
2079,6.0,6.0,4.0,3.0,9.0
2080,0.0,11.0,5.0,5.0,0.0
2081,3.0,9.0,5.0,4.0,4.0
2082,12.0,6.0,2.0,9.0,9.0
2083,12.0,5.0,5.0,5.0,4.0
2084,0.0,5.0,0.0,8.0,10.0
2085,0.0,0.0,13.0,8.0,3.0
2086,3.0,3.0,7.0,1.0,14.0
2087,0.0,5.0,12.0,5.0,1.0
2088,4.0,14.0,3.0,0.0,0.0
2089,0.0,25.0,3.0,4.0,0.0
2090,9.0,0.0,0.0,12.0,4.0
2091,11.0,0.0,0.0,15.0,0.0
2092,38.0,22.0,2.0,36.0,27.0
2093,14.0,9.0,1.0,1.0,2.0
2094,8.0,2.0,3.0,3.0,5.0
2095,6.0,22.0,1.0,8.0,1.0
2096,6.0,2.0,8.0,0.0,6.0
2097,0.0,0.0,23.0,7.0,0.0
2098,0.0,0.0,23.0,21.0,0.0
2099,4.0,2.0,5.0,7.0,6.0
2100,4.0,0.0,4.0,10.0,5.0
2101,4.0,2.0,3.0,10.0,11.0
2102,2.0,6.0,5.0,7.0,3.0
2103,20.0,0.0,2.0,0.0,0.0
2104,0.0,5.0,15.0,14.0,10.0
2105,10.0,4.0,6.0,14.0,7.0
2106,9.0,2.0,4.0,5.0,2.0
2107,11.0,26.0,27.0,36.0,8.0
2108,12.0,8.0,0.0,0.0,4.0
2109,5.0,1.0,3.0,6.0,10.0
2110,19.0,16.0,21.0,3.0,8.0
2111,2.0,20.0,0.0,36.0,2.0
2112,5.0,5.0,3.0,4.0,8.0
2113,0.0,4.0,0.0,1.0,21.0
2114,0.0,0.0,13.0,2.0,11.0
2115,3.0,3.0,7.0,3.0,7.0
2116,0.0,4.0,26.0,0.0,0.0
2117,0.0,6.0,9.0,0.0,8.0
2118,8.0,3.0,0.0,9.0,4.0
2119,16.0,2.0,1.0,1.0,10.0
2120,3.0,3.0,7.0,3.0,10.0
2121,5.0,5.0,7.0,3.0,3.0
2122,10.0,10.0,5.0,7.0,6.0
2123,9.0,21.0,5.0,9.0,9.0
2124,2.0,3.0,6.0,6.0,6.0
2125,21.0,0.0,1.0,0.0,0.0
2126,0.0,0.0,0.0,9.0,19.0
2127,5.0,0.0,7.0,11.0,1.0
2128,6.0,2.0,2.0,3.0,8.0
2129,4.0,7.0,4.0,4.0,8.0
2130,6.0,17.0,0.0,0.0,0.0
2131,2.0,0.0,0.0,22.0,0.0
2132,7.0,27.0,0.0,29.0,0.0
2133,7.0,12.0,12.0,9.0,8.0
2134,2.0,3.0,4.0,2.0,10.0
2135,5.0,12.0,2.0,1.0,7.0
2136,0.0,14.0,4.0,20.0,7.0
2137,12.0,0.0,7.0,0.0,4.0
2138,3.0,4.0,2.0,5.0,7.0
2139,11.0,5.0,3.0,2.0,7.0
2140,6.0,0.0,5.0,8.0,5.0
2141,0.0,6.0,0.0,0.0,21.0
2142,20.0,7.0,0.0,2.0,0.0
2143,0.0,0.0,8.0,0.0,22.0
2144,59.0,49.0,14.0,8.0,15.0
2145,10.0,21.0,13.0,25.0,10.0
2146,0.0,12.0,15.0,0.0,15.0
2147,7.0,0.0,0.0,15.0,0.0
2148,8.0,3.0,3.0,8.0,4.0
2149,0.0,11.0,0.0,6.0,4.0
2150,5.0,13.0,1.0,0.0,7.0
2151,19.0,11.0,16.0,7.0,26.0
2152,0.0,0.0,1.0,0.0,27.0
2153,8.0,1.0,8.0,2.0,4.0
2154,5.0,3.0,4.0,3.0,7.0
2155,1.0,8.0,8.0,1.0,3.0
2156,0.0,0.0,11.0,2.0,11.0
2157,8.0,6.0,8.0,8.0,8.0
2158,9.0,10.0,5.0,6.0,9.0
2159,4.0,3.0,11.0,2.0,2.0
2160,8.0,1.0,8.0,1.0,13.0
2161,0.0,8.0,21.0,0.0,21.0
2162,1.0,0.0,0.0,1.0,50.0
2163,0.0,0.0,0.0,3.0,54.0
2164,4.0,10.0,7.0,10.0,0.0
2165,7.0,5.0,5.0,4.0,2.0
2166,9.0,6.0,7.0,4.0,4.0
2167,0.0,38.0,0.0,0.0,2.0
2168,0.0,25.0,0.0,0.0,26.0
2169,3.0,2.0,3.0,8.0,6.0
2170,15.0,10.0,0.0,0.0,0.0
2171,13.0,0.0,0.0,0.0,10.0
2172,8.0,5.0,7.0,3.0,6.0
2173,0.0,11.0,17.0,0.0,0.0
2174,35.0,27.0,0.0,17.0,55.0
2175,55.0,0.0,55.0,14.0,65.0
2176,8.0,12.0,0.0,0.0,14.0
2177,10.0,16.0,8.0,17.0,7.0
2178,0.0,14.0,15.0,0.0,0.0
2179,3.0,7.0,4.0,4.0,8.0
2180,34.0,0.0,0.0,0.0,5.0
2181,0.0,0.0,5.0,22.0,0.0
2182,5.0,7.0,2.0,5.0,2.0
2183,0.0,25.0,0.0,0.0,12.0
2184,5.0,4.0,6.0,3.0,5.0
2185,13.0,11.0,18.0,5.0,6.0
2186,0.0,0.0,0.0,25.0,5.0
2187,0.0,51.0,0.0,2.0,1.0
2188,4.0,6.0,3.0,4.0,4.0
2189,7.0,5.0,3.0,6.0,5.0
2190,49.0,10.0,22.0,24.0,6.0
2191,4.0,3.0,3.0,6.0,6.0
2192,0.0,10.0,0.0,3.0,11.0
2193,7.0,0.0,0.0,7.0,13.0
2194,4.0,4.0,8.0,7.0,5.0
2195,2.0,10.0,8.0,0.0,1.0
2196,19.0,3.0,7.0,2.0,4.0
2197,2.0,0.0,3.0,11.0,5.0
2198,7.0,5.0,3.0,3.0,4.0
2199,1.0,5.0,4.0,7.0,4.0
2200,10.0,2.0,1.0,9.0,4.0
2201,29.0,0.0,0.0,5.0,12.0
2202,10.0,10.0,10.0,6.0,4.0
2203,1.0,2.0,11.0,6.0,3.0
2204,1.0,18.0,0.0,2.0,0.0
2205,0.0,5.0,10.0,9.0,17.0
2206,31.0,1.0,24.0,14.0,28.0
2207,0.0,6.0,4.0,3.0,8.0
2208,0.0,3.0,17.0,2.0,0.0
2209,0.0,7.0,10.0,4.0,0.0
2210,0.0,3.0,11.0,0.0,14.0
2211,2.0,7.0,3.0,12.0,6.0
2212,5.0,6.0,0.0,9.0,2.0
2213,7.0,3.0,1.0,9.0,2.0
2214,5.0,5.0,0.0,9.0,6.0
2215,0.0,6.0,10.0,6.0,0.0
2216,1.0,0.0,19.0,4.0,2.0
2217,9.0,8.0,0.0,0.0,7.0
2218,23.0,5.0,8.0,13.0,19.0
2219,1.0,7.0,9.0,32.0,3.0
2220,7.0,1.0,1.0,6.0,6.0
2221,0.0,10.0,13.0,0.0,6.0
2222,3.0,26.0,3.0,22.0,5.0
2223,5.0,14.0,0.0,0.0,3.0
2224,14.0,6.0,15.0,11.0,44.0
2225,16.0,0.0,6.0,0.0,0.0
2226,0.0,9.0,0.0,12.0,0.0
2227,42.0,0.0,14.0,0.0,0.0
2228,7.0,8.0,5.0,8.0,8.0
2229,4.0,5.0,8.0,3.0,5.0
2230,0.0,14.0,8.0,0.0,0.0
2231,0.0,0.0,43.0,4.0,0.0
2232,7.0,14.0,18.0,17.0,15.0
2233,9.0,8.0,8.0,8.0,7.0
2234,5.0,0.0,4.0,5.0,7.0
2235,6.0,7.0,7.0,8.0,8.0
2236,0.0,15.0,0.0,0.0,7.0
2237,7.0,5.0,1.0,10.0,1.0
2238,0.0,22.0,0.0,7.0,0.0
2239,0.0,16.0,2.0,3.0,0.0
2240,5.0,7.0,6.0,6.0,5.0
2241,9.0,15.0,0.0,0.0,0.0
2242,2.0,9.0,2.0,2.0,15.0
2243,5.0,3.0,10.0,5.0,4.0
2244,4.0,7.0,5.0,8.0,4.0
2245,9.0,1.0,0.0,11.0,12.0
2246,22.0,0.0,0.0,0.0,4.0
2247,5.0,7.0,4.0,3.0,3.0
2248,4.0,3.0,4.0,7.0,5.0
2249,3.0,18.0,3.0,0.0,7.0
2250,0.0,26.0,3.0,0.0,0.0
2251,0.0,20.0,0.0,0.0,5.0
2252,6.0,4.0,4.0,6.0,8.0
2253,4.0,6.0,4.0,12.0,6.0
2254,21.0,7.0,14.0,2.0,0.0
2255,10.0,2.0,2.0,0.0,10.0
2256,5.0,5.0,7.0,9.0,4.0
2257,7.0,4.0,0.0,4.0,7.0
2258,0.0,23.0,1.0,5.0,9.0
2259,15.0,12.0,0.0,2.0,5.0
2260,8.0,10.0,10.0,7.0,13.0
2261,17.0,4.0,0.0,0.0,0.0
2262,8.0,14.0,2.0,0.0,8.0
2263,5.0,6.0,4.0,8.0,7.0
2264,0.0,9.0,12.0,0.0,0.0
2265,9.0,23.0,0.0,4.0,0.0
2266,0.0,14.0,0.0,11.0,0.0
2267,3.0,4.0,9.0,7.0,15.0
2268,0.0,7.0,9.0,0.0,10.0
2269,17.0,6.0,16.0,6.0,11.0
2270,1.0,0.0,7.0,6.0,9.0
2271,1.0,2.0,1.0,4.0,14.0
2272,16.0,2.0,6.0,0.0,7.0
2273,21.0,4.0,16.0,6.0,17.0
2274,0.0,9.0,6.0,2.0,11.0
2275,3.0,4.0,3.0,8.0,3.0
2276,0.0,7.0,6.0,3.0,7.0
2277,3.0,3.0,3.0,7.0,5.0
2278,1.0,9.0,8.0,3.0,3.0
2279,6.0,1.0,8.0,1.0,8.0
2280,10.0,10.0,11.0,6.0,3.0
2281,8.0,7.0,9.0,3.0,3.0
2282,0.0,15.0,0.0,0.0,8.0
2283,6.0,6.0,3.0,1.0,6.0
2284,1.0,7.0,2.0,7.0,5.0
2285,7.0,12.0,1.0,1.0,9.0
2286,10.0,0.0,3.0,22.0,0.0
2287,1.0,4.0,4.0,7.0,8.0
2288,15.0,15.0,0.0,0.0,10.0
2289,3.0,4.0,3.0,4.0,7.0
2290,2.0,1.0,25.0,15.0,0.0
2291,5.0,5.0,3.0,7.0,5.0
2292,8.0,4.0,5.0,9.0,8.0
2293,4.0,0.0,0.0,14.0,5.0
2294,6.0,1.0,10.0,0.0,4.0
2295,6.0,5.0,7.0,2.0,5.0
2296,6.0,5.0,6.0,12.0,9.0
2297,0.0,8.0,6.0,0.0,12.0
2298,6.0,0.0,7.0,16.0,0.0
2299,2.0,20.0,0.0,0.0,0.0
2300,4.0,3.0,3.0,3.0,9.0
2301,0.0,19.0,0.0,0.0,4.0
2302,9.0,34.0,3.0,0.0,0.0
2303,7.0,10.0,10.0,12.0,7.0
2304,8.0,5.0,3.0,1.0,6.0
2305,8.0,2.0,3.0,4.0,4.0
2306,4.0,3.0,3.0,9.0,2.0
2307,6.0,0.0,4.0,0.0,17.0
2308,8.0,3.0,3.0,4.0,3.0
2309,12.0,2.0,0.0,0.0,10.0
2310,0.0,25.0,2.0,13.0,12.0
2311,0.0,23.0,8.0,21.0,0.0
2312,3.0,6.0,4.0,2.0,8.0
2313,8.0,0.0,28.0,0.0,0.0
2314,0.0,8.0,0.0,0.0,17.0
2315,6.0,5.0,9.0,7.0,3.0
2316,0.0,34.0,2.0,18.0,0.0
2317,10.0,4.0,3.0,1.0,4.0
2318,6.0,13.0,0.0,12.0,27.0
2319,0.0,12.0,3.0,14.0,7.0
2320,0.0,2.0,0.0,23.0,0.0
2321,5.0,6.0,2.0,11.0,9.0
2322,5.0,3.0,3.0,2.0,13.0
2323,7.0,4.0,8.0,4.0,0.0
2324,7.0,16.0,0.0,13.0,0.0
2325,23.0,6.0,8.0,7.0,23.0
2326,8.0,6.0,2.0,6.0,8.0
2327,3.0,5.0,8.0,9.0,3.0
2328,30.0,0.0,5.0,0.0,0.0
2329,10.0,1.0,0.0,17.0,6.0
2330,8.0,0.0,15.0,0.0,0.0
2331,0.0,0.0,29.0,3.0,8.0
2332,36.0,0.0,20.0,0.0,3.0
2333,0.0,0.0,13.0,0.0,14.0
2334,5.0,0.0,12.0,4.0,16.0
2335,3.0,2.0,8.0,4.0,4.0
2336,4.0,8.0,0.0,9.0,0.0
2337,0.0,0.0,22.0,6.0,12.0
2338,4.0,5.0,0.0,7.0,10.0
2339,9.0,1.0,1.0,1.0,9.0
2340,19.0,17.0,12.0,0.0,10.0
2341,8.0,21.0,10.0,10.0,6.0
2342,0.0,0.0,0.0,21.0,35.0
2343,4.0,5.0,7.0,6.0,3.0
2344,11.0,7.0,5.0,3.0,5.0
2345,0.0,3.0,15.0,3.0,42.0
2346,11.0,8.0,1.0,1.0,2.0
2347,0.0,5.0,0.0,19.0,1.0
2348,0.0,0.0,10.0,15.0,0.0
2349,3.0,6.0,3.0,5.0,6.0
2350,1.0,1.0,8.0,12.0,2.0
2351,0.0,0.0,6.0,0.0,15.0
2352,18.0,19.0,20.0,16.0,20.0
2353,12.0,0.0,2.0,11.0,0.0
2354,1.0,3.0,17.0,4.0,4.0
2355,0.0,0.0,24.0,0.0,3.0
2356,0.0,33.0,0.0,0.0,1.0
2357,4.0,13.0,14.0,0.0,0.0
2358,0.0,3.0,0.0,0.0,35.0
2359,7.0,8.0,6.0,10.0,9.0
2360,0.0,10.0,0.0,11.0,0.0
2361,0.0,0.0,0.0,28.0,28.0
2362,0.0,0.0,17.0,0.0,8.0
2363,0.0,4.0,0.0,0.0,24.0
2364,0.0,0.0,0.0,39.0,96.0
2365,3.0,9.0,7.0,4.0,2.0
2366,5.0,13.0,7.0,13.0,14.0
2367,2.0,0.0,12.0,3.0,4.0
2368,8.0,3.0,13.0,0.0,0.0
2369,6.0,1.0,8.0,3.0,8.0
2370,0.0,8.0,0.0,15.0,0.0
2371,0.0,0.0,0.0,18.0,3.0
2372,11.0,23.0,0.0,0.0,11.0
2373,2.0,3.0,14.0,0.0,2.0
2374,7.0,8.0,2.0,2.0,6.0
2375,4.0,8.0,3.0,5.0,19.0
2376,0.0,0.0,11.0,0.0,10.0
2377,13.0,5.0,2.0,0.0,2.0
2378,11.0,0.0,0.0,13.0,0.0
2379,0.0,16.0,2.0,6.0,3.0
2380,9.0,10.0,0.0,1.0,7.0
2381,1.0,0.0,30.0,0.0,0.0
2382,0.0,2.0,4.0,14.0,17.0
2383,7.0,5.0,4.0,10.0,9.0
2384,3.0,3.0,7.0,13.0,3.0
2385,29.0,0.0,0.0,22.0,0.0
2386,3.0,6.0,9.0,3.0,3.0
2387,0.0,23.0,0.0,1.0,1.0
2388,0.0,8.0,0.0,0.0,21.0
2389,2.0,0.0,0.0,32.0,0.0
2390,5.0,40.0,23.0,6.0,38.0
2391,0.0,14.0,8.0,0.0,3.0
2392,7.0,4.0,5.0,4.0,4.0
2393,6.0,7.0,5.0,3.0,5.0
2394,2.0,8.0,9.0,18.0,0.0
2395,2.0,8.0,3.0,5.0,5.0
2396,48.0,0.0,0.0,0.0,22.0
2397,5.0,6.0,9.0,6.0,0.0
2398,11.0,22.0,0.0,0.0,0.0
2399,0.0,16.0,0.0,9.0,2.0
2400,8.0,0.0,0.0,26.0,0.0
2401,2.0,5.0,13.0,0.0,2.0
2402,6.0,4.0,8.0,0.0,3.0
2403,8.0,16.0,15.0,9.0,9.0
2404,18.0,17.0,11.0,17.0,19.0
2405,6.0,5.0,4.0,11.0,4.0
2406,0.0,10.0,13.0,4.0,0.0
2407,9.0,3.0,0.0,0.0,9.0
2408,1.0,28.0,0.0,0.0,24.0
2409,4.0,19.0,3.0,5.0,6.0
2410,2.0,1.0,2.0,14.0,22.0
2411,0.0,10.0,0.0,15.0,0.0
2412,0.0,22.0,0.0,0.0,6.0
2413,12.0,9.0,9.0,0.0,18.0
2414,4.0,3.0,5.0,5.0,6.0
2415,0.0,0.0,43.0,2.0,2.0
2416,14.0,12.0,5.0,8.0,5.0
2417,12.0,0.0,7.0,6.0,0.0
2418,11.0,0.0,10.0,0.0,0.0
2419,0.0,0.0,19.0,4.0,0.0
2420,5.0,4.0,4.0,8.0,3.0
2421,2.0,4.0,3.0,3.0,9.0
2422,7.0,2.0,6.0,0.0,11.0
2423,2.0,21.0,1.0,1.0,6.0
2424,9.0,18.0,5.0,7.0,5.0
2425,10.0,9.0,5.0,4.0,0.0
2426,4.0,8.0,4.0,3.0,2.0
2427,35.0,14.0,17.0,15.0,19.0
2428,0.0,8.0,4.0,8.0,3.0
2429,4.0,3.0,14.0,5.0,0.0
2430,6.0,5.0,5.0,5.0,4.0
2431,0.0,24.0,1.0,3.0,6.0
2432,10.0,15.0,1.0,3.0,0.0
2433,1.0,25.0,4.0,0.0,15.0
2434,0.0,0.0,3.0,0.0,26.0
2435,10.0,4.0,1.0,8.0,0.0
2436,0.0,3.0,10.0,4.0,8.0
2437,12.0,2.0,1.0,3.0,4.0
2438,6.0,3.0,7.0,0.0,5.0
2439,23.0,47.0,6.0,3.0,15.0
2440,8.0,10.0,2.0,1.0,2.0
2441,0.0,8.0,0.0,18.0,8.0
2442,7.0,6.0,2.0,8.0,0.0
2443,6.0,8.0,5.0,7.0,6.0
2444,0.0,0.0,6.0,7.0,8.0
2445,11.0,0.0,1.0,10.0,7.0
2446,9.0,17.0,33.0,20.0,23.0
2447,3.0,3.0,14.0,8.0,1.0
2448,0.0,1.0,0.0,32.0,1.0
2449,5.0,3.0,7.0,5.0,5.0
2450,6.0,9.0,0.0,3.0,4.0
2451,4.0,5.0,3.0,3.0,8.0
2452,7.0,7.0,10.0,3.0,6.0
2453,0.0,0.0,9.0,13.0,0.0
2454,1.0,4.0,9.0,6.0,2.0
2455,0.0,7.0,0.0,17.0,5.0
2456,7.0,0.0,30.0,0.0,0.0
2457,0.0,4.0,3.0,4.0,16.0
2458,0.0,0.0,0.0,5.0,16.0
2459,16.0,0.0,0.0,5.0,0.0
2460,0.0,2.0,0.0,0.0,203.0
2461,6.0,4.0,4.0,6.0,6.0
2462,8.0,2.0,9.0,2.0,0.0
2463,15.0,6.0,12.0,4.0,9.0
2464,9.0,6.0,5.0,5.0,5.0
2465,14.0,0.0,0.0,0.0,10.0
2466,4.0,3.0,8.0,9.0,5.0
2467,9.0,8.0,5.0,1.0,2.0
2468,8.0,1.0,3.0,7.0,5.0
2469,8.0,19.0,1.0,7.0,0.0
2470,6.0,1.0,12.0,5.0,2.0
2471,5.0,6.0,3.0,3.0,5.0
2472,0.0,0.0,17.0,0.0,21.0
2473,0.0,10.0,7.0,8.0,0.0
2474,8.0,7.0,2.0,3.0,3.0
2475,9.0,0.0,6.0,0.0,6.0
2476,0.0,2.0,7.0,0.0,12.0
2477,6.0,13.0,14.0,20.0,6.0
2478,0.0,30.0,0.0,0.0,3.0
2479,22.0,0.0,0.0,0.0,7.0
2480,0.0,0.0,0.0,12.0,12.0
2481,22.0,0.0,2.0,0.0,0.0
2482,1.0,21.0,0.0,1.0,3.0
2483,7.0,3.0,8.0,6.0,8.0
2484,2.0,0.0,3.0,23.0,3.0
2485,2.0,10.0,3.0,5.0,5.0
2486,9.0,2.0,8.0,2.0,5.0
2487,21.0,14.0,0.0,0.0,0.0
2488,2.0,3.0,9.0,6.0,6.0
2489,5.0,9.0,10.0,3.0,6.0
2490,13.0,1.0,2.0,3.0,2.0
2491,5.0,11.0,2.0,1.0,2.0
2492,17.0,4.0,7.0,4.0,8.0
2493,5.0,11.0,1.0,9.0,0.0
2494,0.0,11.0,0.0,16.0,0.0
2495,5.0,5.0,4.0,5.0,2.0
2496,4.0,0.0,9.0,9.0,0.0
2497,7.0,6.0,2.0,12.0,4.0
2498,1.0,2.0,13.0,2.0,3.0
2499,2.0,13.0,2.0,7.0,0.0
2500,21.0,3.0,6.0,1.0,4.0
2501,3.0,0.0,0.0,11.0,10.0
2502,6.0,4.0,12.0,3.0,3.0
2503,18.0,0.0,0.0,0.0,3.0
2504,9.0,5.0,1.0,3.0,5.0
2505,4.0,3.0,4.0,6.0,7.0
2506,8.0,0.0,2.0,15.0,10.0
2507,9.0,8.0,0.0,11.0,1.0
2508,12.0,10.0,0.0,0.0,0.0
2509,1.0,13.0,0.0,11.0,9.0
2510,3.0,3.0,4.0,9.0,2.0
2511,0.0,11.0,0.0,10.0,0.0
2512,2.0,7.0,2.0,5.0,11.0
2513,3.0,10.0,14.0,5.0,9.0
2514,26.0,2.0,31.0,0.0,0.0
2515,14.0,16.0,1.0,0.0,0.0
2516,4.0,7.0,7.0,4.0,4.0
2517,7.0,11.0,0.0,12.0,0.0
2518,4.0,0.0,0.0,0.0,21.0
2519,5.0,8.0,0.0,9.0,0.0
2520,11.0,2.0,4.0,3.0,1.0
2521,0.0,8.0,0.0,0.0,13.0
2522,9.0,0.0,4.0,10.0,6.0
2523,5.0,14.0,27.0,2.0,3.0
2524,4.0,6.0,10.0,6.0,8.0
2525,5.0,19.0,0.0,7.0,0.0
2526,1.0,12.0,3.0,4.0,2.0
2527,5.0,5.0,5.0,2.0,5.0
2528,0.0,5.0,6.0,6.0,11.0
2529,0.0,0.0,9.0,10.0,5.0
2530,4.0,4.0,8.0,4.0,3.0
2531,0.0,3.0,15.0,11.0,5.0
2532,5.0,1.0,8.0,12.0,0.0
2533,4.0,2.0,7.0,7.0,2.0
2534,5.0,5.0,5.0,6.0,6.0
2535,6.0,6.0,2.0,2.0,5.0
2536,7.0,6.0,6.0,9.0,2.0
2537,0.0,12.0,1.0,12.0,0.0
2538,0.0,0.0,28.0,9.0,18.0
2539,0.0,30.0,13.0,17.0,3.0
2540,7.0,14.0,29.0,0.0,0.0
2541,5.0,2.0,10.0,5.0,4.0
2542,0.0,9.0,0.0,0.0,22.0
2543,11.0,10.0,29.0,19.0,11.0
2544,2.0,5.0,0.0,27.0,47.0
2545,11.0,0.0,27.0,0.0,0.0
2546,0.0,5.0,8.0,15.0,6.0
2547,0.0,0.0,0.0,6.0,18.0
2548,0.0,1.0,68.0,2.0,0.0
2549,24.0,10.0,4.0,4.0,8.0
2550,9.0,2.0,3.0,5.0,4.0
2551,1.0,13.0,0.0,1.0,6.0
2552,3.0,3.0,6.0,3.0,7.0
2553,36.0,0.0,0.0,14.0,0.0
2554,10.0,2.0,0.0,11.0,4.0
2555,7.0,15.0,3.0,4.0,17.0
2556,3.0,5.0,4.0,4.0,5.0
2557,21.0,0.0,0.0,0.0,10.0
2558,8.0,2.0,2.0,6.0,8.0
2559,2.0,14.0,4.0,3.0,0.0
2560,7.0,10.0,9.0,0.0,0.0
2561,0.0,0.0,13.0,14.0,0.0
2562,19.0,5.0,4.0,5.0,6.0
2563,7.0,8.0,2.0,3.0,8.0
2564,8.0,16.0,23.0,6.0,0.0
2565,5.0,4.0,4.0,7.0,2.0
2566,10.0,0.0,0.0,0.0,28.0
2567,0.0,5.0,16.0,0.0,12.0
2568,5.0,10.0,7.0,0.0,1.0
2569,2.0,5.0,8.0,3.0,4.0
2570,5.0,0.0,4.0,5.0,8.0
2571,5.0,11.0,4.0,6.0,8.0
2572,6.0,4.0,7.0,4.0,4.0
2573,31.0,34.0,3.0,11.0,3.0
2574,0.0,0.0,0.0,1.0,25.0
2575,7.0,7.0,11.0,9.0,2.0
2576,0.0,0.0,0.0,20.0,3.0
2577,6.0,10.0,16.0,8.0,3.0
2578,0.0,0.0,8.0,16.0,6.0
2579,0.0,0.0,0.0,2.0,34.0
2580,12.0,4.0,2.0,3.0,3.0
2581,9.0,0.0,13.0,2.0,0.0
2582,0.0,19.0,0.0,4.0,2.0
2583,1.0,3.0,0.0,8.0,9.0
2584,0.0,14.0,0.0,11.0,1.0
2585,12.0,0.0,11.0,0.0,0.0
2586,8.0,14.0,0.0,0.0,0.0
2587,2.0,2.0,11.0,2.0,6.0
2588,3.0,8.0,10.0,5.0,6.0
2589,0.0,2.0,13.0,13.0,0.0
2590,5.0,3.0,4.0,4.0,10.0
2591,4.0,4.0,5.0,17.0,2.0
2592,1.0,6.0,5.0,35.0,5.0
2593,8.0,3.0,3.0,4.0,4.0
2594,6.0,6.0,6.0,3.0,3.0
2595,0.0,11.0,2.0,15.0,0.0
2596,0.0,3.0,0.0,27.0,0.0
2597,0.0,10.0,16.0,0.0,0.0
2598,1.0,6.0,7.0,10.0,0.0
2599,2.0,4.0,10.0,2.0,5.0
2600,9.0,3.0,9.0,1.0,0.0
2601,5.0,7.0,2.0,0.0,9.0
2602,12.0,0.0,0.0,11.0,0.0
2603,8.0,15.0,5.0,7.0,7.0
2604,13.0,0.0,0.0,1.0,7.0
2605,8.0,23.0,10.0,8.0,7.0
2606,0.0,8.0,28.0,0.0,27.0
2607,0.0,34.0,1.0,20.0,1.0
2608,4.0,5.0,19.0,1.0,4.0
2609,1.0,7.0,0.0,11.0,14.0
2610,8.0,7.0,4.0,6.0,5.0
2611,3.0,0.0,0.0,19.0,0.0
2612,6.0,7.0,3.0,1.0,10.0
2613,0.0,25.0,15.0,0.0,0.0
2614,0.0,5.0,23.0,0.0,0.0
2615,0.0,15.0,0.0,0.0,10.0
2616,3.0,3.0,4.0,5.0,10.0
2617,4.0,4.0,6.0,4.0,6.0
2618,3.0,0.0,7.0,0.0,12.0
2619,7.0,7.0,7.0,6.0,2.0
2620,0.0,6.0,10.0,6.0,0.0
2621,9.0,3.0,3.0,4.0,4.0
2622,4.0,0.0,4.0,13.0,18.0
2623,5.0,9.0,4.0,9.0,5.0
2624,0.0,1.0,0.0,70.0,2.0
2625,0.0,1.0,6.0,0.0,18.0
2626,8.0,17.0,4.0,6.0,8.0
2627,3.0,10.0,8.0,6.0,6.0
2628,4.0,2.0,8.0,0.0,10.0
2629,7.0,0.0,18.0,0.0,0.0
2630,0.0,0.0,11.0,0.0,20.0
2631,0.0,18.0,0.0,0.0,12.0
2632,6.0,3.0,3.0,3.0,13.0
2633,6.0,10.0,2.0,7.0,2.0
2634,4.0,3.0,5.0,5.0,4.0
2635,39.0,0.0,0.0,0.0,9.0
2636,5.0,2.0,0.0,2.0,13.0
2637,5.0,2.0,5.0,3.0,6.0
2638,20.0,0.0,0.0,0.0,15.0
2639,9.0,14.0,0.0,0.0,0.0
2640,2.0,0.0,17.0,0.0,4.0
2641,6.0,4.0,6.0,5.0,4.0
2642,15.0,29.0,12.0,8.0,12.0
2643,3.0,3.0,9.0,5.0,5.0
2644,0.0,31.0,1.0,0.0,0.0
2645,8.0,2.0,3.0,2.0,8.0
2646,0.0,9.0,6.0,1.0,9.0
2647,17.0,0.0,0.0,8.0,0.0
2648,4.0,4.0,7.0,4.0,8.0
2649,10.0,6.0,3.0,8.0,5.0
2650,0.0,12.0,0.0,39.0,17.0
2651,50.0,5.0,2.0,1.0,2.0
2652,5.0,4.0,6.0,8.0,4.0
2653,44.0,11.0,0.0,31.0,0.0
2654,2.0,4.0,16.0,3.0,5.0
2655,13.0,5.0,6.0,3.0,3.0
2656,0.0,17.0,0.0,11.0,0.0
2657,5.0,16.0,0.0,0.0,0.0
2658,25.0,0.0,0.0,0.0,6.0
2659,1.0,9.0,14.0,8.0,3.0
2660,14.0,2.0,2.0,2.0,2.0
2661,17.0,0.0,1.0,3.0,0.0
2662,3.0,7.0,2.0,4.0,6.0
2663,11.0,2.0,28.0,0.0,0.0
2664,9.0,15.0,1.0,0.0,3.0
2665,5.0,9.0,4.0,4.0,5.0
2666,5.0,9.0,4.0,7.0,21.0
2667,4.0,10.0,1.0,10.0,12.0
2668,15.0,0.0,7.0,0.0,0.0
2669,8.0,9.0,0.0,11.0,0.0
2670,4.0,9.0,4.0,2.0,4.0
2671,28.0,0.0,0.0,29.0,0.0
2672,9.0,2.0,4.0,3.0,4.0
2673,0.0,8.0,20.0,0.0,9.0
2674,3.0,4.0,5.0,6.0,10.0
2675,6.0,5.0,5.0,6.0,3.0
2676,3.0,5.0,9.0,5.0,3.0
2677,8.0,2.0,0.0,10.0,9.0
2678,4.0,1.0,8.0,4.0,6.0
2679,5.0,6.0,15.0,7.0,7.0
2680,2.0,0.0,0.0,23.0,0.0
2681,4.0,6.0,8.0,7.0,4.0
2682,0.0,9.0,12.0,0.0,0.0
