,0,1,2,3,4
2032,0.20275003,0.23765942,0.08194042,0.15866575,0.3189844
2033,0.1735426,0.11942884,0.19922343,0.26241335,0.24539179
2034,0.14956512,0.35285732,1.8186196e-10,0.25410867,0.24346888
2035,0.16494967,0.22428207,0.24171175,0.16290218,0.20615436
2036,1.548819e-14,0.4398311,5.991503e-11,0.5601675,1.369673e-06
2037,3.17773e-14,0.072477095,0.27155262,7.5077775e-09,0.6559703
2038,0.1284951,0.25586107,0.11150635,0.21842974,0.2857077
2039,0.22481255,0.3289722,0.2078398,0.2383752,3.33226e-07
2040,0.17137985,0.2541346,0.15885836,0.15283449,0.26279268
2041,0.12634659,0.21936765,0.20654304,0.22296491,0.22477774
2042,0.25387484,0.47919902,6.7327923e-12,0.26692435,1.8291901e-06
2043,5.5359397e-14,0.06324126,4.422879e-11,1.4121275e-08,0.93675876
2044,0.48900217,0.18330097,0.15478793,0.024763893,0.14814503
2045,0.31917387,0.22943243,0.16108847,0.078609616,0.21169561
2046,9.130217e-15,0.52033097,0.23314337,6.1291686e-08,0.24652566
2047,0.71286,2.617842e-09,0.2871392,4.558423e-09,8.014157e-07
2048,5.8806686e-16,4.203495e-08,0.24816288,0.7518363,8.3983116e-07
2049,2.7435067e-14,0.7139777,5.778771e-12,0.28602067,1.6997597e-06
2050,0.56010246,1.0434791e-08,5.646368e-11,0.43989184,5.6920194e-06
2051,1.9297244e-15,1.9006617e-08,0.64056903,3.528105e-08,0.35943088
2052,0.31217116,0.09993862,0.21902363,0.12804943,0.24081716
2053,0.4080216,0.223291,2.6702848e-11,0.36868504,2.4200576e-06
2054,1.744406e-14,0.20916352,0.21396606,0.3306505,0.2462199
2055,0.20435318,0.18109109,0.15942818,0.20737079,0.24775673
2056,0.21512407,0.24207264,0.13577929,0.20490977,0.2021143
2057,0.155787,0.15146923,0.17402199,0.25678375,0.2619381
2058,0.10459479,0.16354384,0.21777771,0.25531125,0.2587723
2059,2.5800552e-15,0.44983163,6.6369924e-13,0.55016637,2.043946e-06
2060,5.5632263e-14,0.42390448,0.57609516,9.230905e-09,3.9434877e-07
2061,0.13809647,0.19555841,3.8987828e-12,0.30860484,0.3577403
2062,0.22222382,0.11724597,0.16734059,0.18496214,0.30822745
2063,0.28872538,0.12340646,0.29299313,0.15503971,0.13983539
2064,0.28662103,0.13129386,6.208069e-11,0.28839913,0.29368594
2065,0.28619343,0.09260507,0.26686862,0.07206191,0.2822709
2066,0.16047147,1.1684921e-08,4.0510567e-11,1.0017435e-07,0.8395284
2067,0.1525842,0.07487778,0.22527798,0.30357197,0.24368809
2068,0.12608662,0.18404528,0.19821918,1.3206728e-09,0.4916489
2069,0.41094443,4.3732618e-09,0.30068892,0.28836557,1.0492531e-06
2070,0.7598202,6.95726e-10,4.45293e-12,1.9111777e-09,0.2401798
2071,1.6354092e-14,0.42494744,0.5750522,4.1198516e-09,3.4955093e-07
2072,0.4036911,1.248511e-08,0.59630865,1.2586465e-08,2.2991517e-07
2073,0.21604678,0.61924064,2.2327793e-12,0.1647121,5.3864363e-07
2074,1.9253606e-14,5.7032716e-09,0.637507,1.3949918e-07,0.3624928
2075,0.21622485,0.12369994,0.19134109,0.30985296,0.15888122
2076,0.26794237,0.21443425,0.19225685,0.13732651,0.18804
2077,0.0010233767,0.5413366,0.14952594,0.30811384,2.4982697e-07
2078,4.4919655e-16,0.6859863,7.966385e-13,0.3140134,2.956592e-07
2079,9.430269e-16,0.13072221,3.4073818e-12,0.8692776,2.0348651e-07
2080,0.19925612,0.16470525,0.3542143,0.1499786,0.13184574
2081,0.4000526,0.13103998,0.14922912,0.13676742,0.18291081
2082,0.2947428,0.1334608,0.19570571,0.24710618,0.12898447
2083,0.45463043,0.31064156,5.5381526e-11,7.344075e-08,0.23472792
2084,1.6483144e-14,4.8676412e-08,0.2773348,1.0937497e-07,0.7226651
2085,0.17920908,0.1815004,0.18452752,0.3329667,0.12179634
2086,2.693262e-15,0.616557,7.786151e-12,0.38344184,1.1586379e-06
2087,0.15283547,0.17925666,0.20398279,0.25148556,0.21243943
2088,0.1599197,0.28212512,0.30092373,0.13489044,0.12214101
2089,0.22155233,0.10332654,0.17512412,0.24159834,0.25839868
2090,0.5028982,5.1279336e-09,5.489306e-11,1.2825376e-07,0.49710163
2091,1.7310772e-14,0.08973796,0.3411422,1.0549454e-07,0.56911975
2092,0.18561761,0.32178694,0.18206485,0.27556506,0.03496542
2093,0.8399353,1.8170425e-08,0.056858085,0.10320622,3.4553975e-07
2094,0.36082408,1.1236874e-08,1.4567022e-12,0.3465157,0.2926602
2095,3.7057302e-14,0.57887954,0.4211203,5.817761e-09,1.5966044e-07
2096,0.39746088,0.06333113,0.23180439,0.25904492,0.048358645
2097,0.22396897,0.11691805,0.17355604,0.27236852,0.21318844
2098,0.2119732,4.2472553e-08,1.0244418e-12,0.2509996,0.5370272
2099,7.327867e-15,0.53261685,0.37639695,0.09098585,3.8457674e-07
2100,2.4502574e-14,0.40181696,2.1592611e-11,0.11417169,0.48401135
2101,0.1683621,0.3737588,0.13601676,0.18789028,0.13397208
2102,0.042790074,0.35062328,0.06040157,0.3941392,0.15204585
2103,0.55289245,8.498976e-09,2.369759e-10,1.7771772e-07,0.44710737
2104,0.19306642,6.334501e-09,0.16626337,0.33911645,0.30155376
2105,2.0643221e-14,0.3390019,0.14822844,0.3674872,0.14528248
2106,0.16462119,0.07060821,0.30001974,0.23834997,0.22640085
2107,0.29907194,0.08590719,0.16328312,0.16182056,0.28991714
2108,0.2258659,0.17904553,0.29487875,0.22181726,0.07839251
2109,0.13218114,0.23880729,0.6290109,2.1028441e-08,5.9387594e-07
2110,0.10263033,0.28633982,0.21279523,0.19877559,0.19945899
2111,0.23939209,0.1515313,0.1837262,0.21395275,0.2113977
2112,0.14861459,0.48516563,0.36621854,3.2463078e-08,1.21493e-06
2113,0.05753868,0.40262732,0.17974325,0.121366,0.23872471
2114,0.15565929,0.067173906,0.23312047,0.26345372,0.2805926
2115,0.48661172,0.23488916,0.2784915,7.45817e-08,7.5642056e-06
2116,0.22259508,1.9533847e-08,4.051998e-12,0.24064852,0.5367564
2117,0.25291398,0.30955485,0.062767215,0.26038337,0.114380695
2118,0.15214695,0.16810676,0.20474209,0.2502564,0.22474776
2119,0.13908915,0.16942474,0.12516221,0.5663227,1.1285883e-06
2120,0.14812204,0.34065303,0.18073359,0.26898667,0.0615047
2121,0.064933665,0.1982876,0.19606835,0.34346536,0.19724505
2122,1.245502e-15,1.6663698e-08,1.5026167e-12,0.39997116,0.6000289
2123,9.977845e-15,0.29182583,0.25164184,0.18999225,0.26654014
2124,5.5129936e-15,0.35439482,2.755112e-12,0.36357,0.28203514
2125,3.5315504e-14,0.48576957,5.8925925e-10,0.013835464,0.500395
2126,1.3264785e-15,1.958849e-08,3.6620203e-12,0.5487474,0.45125258
2127,0.23599626,0.099970154,0.23453209,0.11314491,0.31635654
2128,0.31502518,0.09502128,0.4834961,0.10645502,2.4105275e-06
2129,0.26371652,0.39639056,6.8558936e-11,0.33989063,2.3497894e-06
2130,1.05426417e-13,4.8400146e-09,2.947915e-10,0.46578875,0.53421134
2131,0.515888,9.060834e-09,7.122382e-13,0.48411173,2.40797e-07
2132,0.23088628,0.33202228,0.16867399,0.096134596,0.17228283
2133,0.42617363,0.11712007,0.23034847,0.09825707,0.1281008
2134,0.1897084,2.202138e-09,0.19428083,0.15783636,0.4581744
2135,0.5987015,5.258236e-09,0.06717315,0.33412522,1.2672893e-07
2136,1.8191373e-15,0.4034644,0.45646462,2.8831789e-08,0.14007093
2137,0.30816048,0.17222066,1.7015672e-11,0.42464715,0.09497172
2138,0.19809285,0.12785703,0.066277705,0.12449636,0.48327598
2139,0.36493838,0.3669752,0.16325067,3.222634e-09,0.1048357
2140,0.19340925,0.28140065,0.20842555,0.3056182,0.011146348
2141,0.34535748,0.13244763,0.2114102,0.19335973,0.117425
2142,0.20163846,0.14575791,0.09175516,0.3614034,0.19944504
2143,0.13990815,0.06392911,0.6214212,2.695506e-09,0.17474143
2144,0.3625963,2.633492e-09,0.29319924,0.34420323,1.2388408e-06
2145,0.163508,0.15416151,0.20197439,0.34776238,0.13259375
2146,0.1679103,0.31548452,0.02114106,0.30648085,0.18898328
2147,0.2340601,0.33363658,2.6520093e-12,1.7242774e-08,0.4323033
2148,0.21415539,0.28259432,0.17404735,0.16996518,0.15923774
2149,2.707347e-15,2.0729576e-08,0.19062276,0.66301864,0.14635856
2150,0.12735842,0.3988565,0.31348845,0.16029605,4.8527795e-07
2151,0.28384992,0.18821327,0.21191402,0.1539347,0.16208805
2152,0.097651154,0.2057343,0.296321,0.24229744,0.15799609
2153,0.24090499,0.15481627,0.24394707,0.21748663,0.14284497
2154,0.39353314,0.20034382,0.37617564,0.02994691,5.653656e-07
2155,0.14126806,0.01975741,0.17720248,0.077632174,0.58413994
2156,0.46728027,8.375959e-09,0.37939665,0.153323,1.0488432e-07
2157,0.12479223,0.051359463,0.11652486,0.24663775,0.46068567
2158,0.07572307,0.31214774,0.25596228,0.18665567,0.16951121
2159,0.22244696,0.08165761,0.34112883,0.07542431,0.2793423
2160,0.42145634,0.5785407,2.1773443e-10,2.3394867e-07,2.7552946e-06
2161,0.47088167,0.17993103,0.22990733,1.082503e-07,0.11927989
2162,0.22059874,0.15119427,0.09012817,0.3508012,0.18727759
2163,0.2240052,0.16420625,0.20980936,0.2329768,0.16900234
2164,0.12828961,0.33414432,0.31844264,0.1408986,0.07822474
2165,2.5409567e-14,1.0716358e-08,6.065098e-11,0.7248314,0.2751686
2166,0.137138,0.16809346,0.30051845,0.16525017,0.22899999
2167,0.121613696,0.277048,0.2275566,0.22518823,0.14859343
2168,2.2341763e-14,0.2506993,1.6595866e-10,0.7493005,1.3963886e-07
2169,0.36466876,1.0857051e-08,5.36213e-12,0.30178553,0.3335457
2170,0.46890086,0.030568704,0.03955031,0.37729496,0.08368525
2171,4.472694e-14,0.31532747,0.39675596,0.28791404,2.5954373e-06
2172,9.161276e-16,0.49793056,2.676396e-12,0.5020693,1.8259908e-07
2173,2.2918536e-16,0.07954972,0.19700189,0.7016878,0.021760639
2174,0.22443247,0.22844967,0.05619944,0.22228509,0.26863343
2175,1.238857e-14,1.2792053e-09,0.63596433,0.3640354,2.5174484e-07
2176,0.29753363,1.2970265e-09,1.1128801e-11,0.70246583,4.611674e-07
2177,4.7814332e-15,8.6853245e-09,0.6387117,0.36128744,8.771202e-07
2178,0.335485,0.48542252,3.8036124e-12,0.17909217,2.3868677e-07
2179,0.09348092,0.2709187,0.091105886,0.3952215,0.14927302
2180,0.17753452,0.32814872,0.23247327,0.14315985,0.11868361
2181,0.13191907,0.13479987,0.25410962,0.26219517,0.21697631
2182,0.2495266,0.22804904,5.978875e-12,0.40359983,0.11882448
2183,0.28240436,0.09806582,0.24866392,0.16107008,0.20979585
2184,0.14106204,0.008793759,2.5510757e-12,0.2914834,0.5586608
2185,2.0796153e-16,0.3309067,0.27474496,0.3943482,1.4633943e-07
2186,0.115899414,0.080804735,0.29173082,0.36795548,0.14360955
2187,1.6634418e-15,0.19821134,0.030209687,0.6406146,0.13096435
2188,1.104064e-15,0.123499215,4.1329583e-12,0.87650055,2.2991746e-07
2189,0.5787071,0.42129067,1.9688092e-12,1.2004668e-08,2.1746564e-06
2190,5.176478e-16,0.472849,0.07763373,0.104389936,0.34512743
2191,0.5692434,0.2649841,8.8034365e-13,2.4489818e-08,0.1657726
2192,0.62773126,1.921863e-08,0.37226337,3.7059298e-08,5.380005e-06
2193,2.5179647e-14,7.627065e-09,0.39232063,1.0945858e-07,0.6076793
2194,0.18491942,0.24086371,0.3222031,0.023053644,0.22896007
2195,2.3742691e-14,0.19164644,7.130478e-12,0.8083527,8.387199e-07
2196,1.2715187e-15,0.63369733,3.335067e-12,0.3663022,5.3041333e-07
2197,2.5986657e-15,0.4701034,1.6544266e-11,0.19046988,0.33942676
2198,0.6551426,2.0389118e-08,7.435937e-13,0.3202712,0.024586117
2199,0.34208664,0.35021847,2.5053072e-11,0.30769458,3.2262892e-07
2200,0.26330814,0.1264252,0.1343371,0.26666853,0.20926102
2201,0.17393959,0.25768203,0.14423312,0.2688611,0.15528414
2202,0.11324562,0.1852142,0.22754782,0.29858625,0.17540614
2203,0.10207062,0.32835853,0.25927195,0.1355832,0.17471577
2204,1.2998661e-14,1.3475344e-09,0.30161333,0.5844209,0.11396584
2205,0.30724722,0.17307541,0.17676459,0.2134813,0.12943143
2206,0.23292583,0.18748094,0.13067776,0.31998846,0.12892705
2207,0.26968113,0.118048415,0.294207,0.2431628,0.074900635
2208,0.17262098,0.12254588,0.2344126,0.30010504,0.17031547
2209,0.2739319,2.2694685e-08,2.0158148e-11,0.7260649,3.094255e-06
2210,1.3102825e-14,0.49411684,0.22203042,3.9402086e-09,0.2838527
2211,7.1435405e-15,8.5530805e-10,0.3538149,2.227281e-09,0.6461851
2212,0.43976283,0.17756261,0.13542302,0.18605645,0.061195012
2213,0.14654244,0.08398062,0.1948922,0.31884012,0.25574467
2214,0.12398286,0.26571053,0.19760504,0.4127014,2.0629311e-07
2215,0.28749973,0.44671363,0.23504375,4.4103974e-08,0.030742984
2216,0.2930865,1.0195795e-08,1.3643852e-11,2.4548127e-08,0.7069134
2217,0.34476626,1.9888079e-08,0.26613283,0.17526966,0.21383126
2218,0.5548095,1.6192596e-09,3.0085336e-13,2.5517615e-09,0.44519043
2219,2.6770998e-14,4.9828717e-08,0.74838275,2.1795611e-07,0.25161695
2220,2.417527e-16,9.773025e-09,3.844239e-13,0.8441347,0.15586533
2221,0.4015873,0.04976855,0.1555633,0.23843741,0.15464336
2222,6.64699e-15,7.382447e-10,5.9083454e-12,0.40344244,0.5965575
2223,0.10601021,0.13541855,0.16302894,0.54234093,0.05320137
2224,2.2049694e-16,0.20815228,0.12088087,0.2467497,0.4242172
2225,8.4670197e-16,0.07513206,0.4362257,0.17705084,0.31159145
2226,0.27212635,4.3112682e-09,0.72786987,2.618837e-07,3.4613463e-06
2227,2.1553865e-16,3.3210847e-09,0.8204118,4.0227763e-09,0.17958821
2228,0.30729213,0.099152364,0.1818009,0.28594592,0.12580872
2229,0.22010244,0.09693412,0.1659172,0.19342391,0.32362235
2230,0.32326478,0.18859416,0.48814085,3.975268e-09,1.2692205e-07
2231,0.22108215,0.24215816,0.25385034,0.2829088,5.3343837e-07
2232,0.0839361,0.20357814,0.4968718,0.084805556,0.13080841
2233,0.20419261,0.023593875,0.21933594,0.35015234,0.20272529
2234,0.30372864,0.14014858,0.092763595,0.1835543,0.27980483
2235,8.3245636e-15,0.5864459,0.13797188,0.21678062,0.05880147
2236,0.108189404,0.16407652,0.2418885,0.2556389,0.23020676
2237,0.28564376,2.4140143e-09,0.15431216,0.5600434,7.2805705e-07
2238,0.16698073,0.07854747,0.50214297,0.1329669,0.11936186
2239,1.0314961e-15,1.436815e-08,0.28500462,2.0411097e-08,0.7149954
2240,8.9661275e-15,0.38977137,0.3119466,8.848779e-08,0.2982819
2241,0.2588144,0.19657381,0.1915786,0.22203785,0.13099547
2242,0.5841793,1.3687065e-08,0.17766924,0.07572344,0.162428
2243,4.750142e-15,0.4315736,0.5684262,1.3727681e-09,1.8139163e-07
2244,1.4468177e-14,0.24137111,0.20213468,0.41454765,0.14194661
2245,0.08967688,0.3092023,0.33001345,0.15794514,0.11316229
2246,0.19060057,0.16919073,0.21227807,0.16845186,0.25947878
2247,0.30090055,0.19503623,0.18158872,0.13406703,0.18840748
2248,0.31242573,0.06643176,0.2814767,0.22104786,0.11861789
2249,0.3548174,8.324119e-09,0.39403477,0.25114763,1.7841802e-07
2250,0.27390987,0.14337556,0.20653939,0.17407046,0.20210467
2251,5.854248e-16,0.35866067,0.1180125,0.52332604,8.1332905e-07
2252,0.10421464,0.23556294,0.24461313,0.12051951,0.29508978
2253,0.16560555,0.2189553,0.20841105,0.21097499,0.19605306
2254,0.22835709,0.20897396,0.21114404,0.13429058,0.21723437
2255,0.07915837,2.4608916e-08,0.19759892,0.58235985,0.14088282
2256,0.54126567,0.0493517,0.086350635,5.243147e-08,0.32303187
2257,0.2628825,0.31747904,0.2573689,1.03084496e-07,0.16226946
2258,0.26307392,0.14897218,0.15814635,0.030926041,0.3988815
2259,0.46328762,0.07013161,0.39203784,4.3662434e-09,0.07454296
2260,1.484705e-15,0.97020435,5.106342e-12,0.029795296,3.485903e-07
2261,0.80848706,2.3197238e-08,2.9720424e-11,4.345817e-08,0.1915129
2262,0.18533143,0.31273776,8.8574204e-10,0.1621916,0.33973923
2263,3.8539403e-14,4.77444e-09,1.1482711e-11,0.30373907,0.6962609
2264,0.3731093,0.14912792,5.4994776e-12,0.4156682,0.062094547
2265,0.20107575,0.17589504,0.21668743,0.20170265,0.20463917
2266,1.2732798e-14,0.29755583,1.1297123e-11,0.29049948,0.41194466
2267,0.43150672,7.220227e-09,2.3302535e-10,0.5684902,3.052705e-06
2268,0.36929792,2.5837312e-09,0.18359607,0.27309728,0.1740088
2269,0.093176395,0.17279886,0.16703096,0.34235585,0.22463788
2270,0.2512721,2.5056335e-09,0.3483868,0.18678015,0.21356091
2271,1.9282989e-15,0.11280523,0.4821883,0.14300999,0.26199645
2272,0.24033043,0.30817693,0.07253252,0.20633917,0.17262088
2273,0.53669566,9.2319313e-10,1.0940785e-11,0.46330407,2.4804993e-07
2274,1.6308239e-14,1.2186785e-09,0.3973896,4.431241e-09,0.6026104
2275,0.16334149,0.14866026,0.13017981,0.36637518,0.19144328
2276,0.42097735,0.5790226,5.0864807e-12,2.2608393e-08,1.18707064e-07
2277,0.19159368,0.077579595,0.31244177,0.16887487,0.24951
2278,0.26598218,0.28421217,1.9955261e-10,0.37475282,0.07505287
2279,0.19529761,0.15567158,0.17537965,0.23502636,0.23862472
2280,0.26538303,0.20730212,0.10186951,0.116960876,0.30848446
2281,0.14153908,0.17130046,0.16655624,0.2754084,0.24519587
2282,0.39885733,1.0338012e-09,6.339078e-11,0.20171802,0.3994246
2283,0.12329279,0.38084984,0.17213894,1.0843084e-09,0.32371834
2284,1.1585081e-15,3.259413e-08,0.39409888,0.60589945,1.6215341e-06
2285,4.3051513e-14,0.28601187,0.71398765,1.0233994e-08,5.433632e-07
2286,1.4412072e-16,0.2885123,0.092132926,0.6193547,1.0320116e-07
2287,0.24571036,0.24603169,0.18022518,0.32802948,3.3818649e-06
2288,0.18009944,0.24456789,0.16963458,0.2512665,0.15443157
2289,0.3414607,0.24320026,0.019120455,0.18565977,0.21055874
2290,0.30970666,0.14694652,0.15458065,0.29234922,0.09641697
2291,1.8134586e-15,0.40402648,4.2412848e-11,0.24713781,0.34883574
2292,0.14766239,0.27829528,0.091273904,0.23014024,0.2526282
2293,0.26911482,6.9794357e-09,0.3606649,0.3702201,1.7513825e-07
2294,0.20565033,0.22786438,0.1364938,0.25834072,0.17165074
2295,0.32307917,4.034224e-09,5.045368e-11,0.54073244,0.13618837
2296,0.5095687,0.019231884,0.39965904,0.07153959,7.456704e-07
2297,5.2168346e-16,0.4037254,1.009291e-12,1.4696166e-08,0.5962746
2298,0.54358876,0.18288822,1.6704638e-11,2.5611632e-08,0.27352303
2299,1.6403255e-13,0.8699373,4.7432064e-10,2.7171861e-08,0.13006267
2300,0.10660154,1.13853575e-08,3.0517797e-10,3.9956326e-08,0.8933984
2301,3.7787875e-14,0.28523776,0.7147548,3.6971838e-07,7.094573e-06
2302,1.00246595e-14,2.2344824e-09,0.6507037,4.855776e-09,0.3492963
2303,0.4807095,2.635664e-09,6.884316e-11,0.5192885,2.026882e-06
2304,0.12412748,0.15579036,0.266996,0.113381006,0.33970514
2305,0.10479002,0.08824325,0.18854281,0.4903819,0.12804198
2306,0.25651592,0.21045911,0.11720123,0.37821397,0.03760985
2307,0.23719878,3.0046952e-09,0.57154995,8.89268e-09,0.19125126
2308,0.33194587,4.654512e-09,0.6680533,1.6763586e-08,7.627203e-07
2309,0.19894123,2.570328e-08,0.19916712,7.884685e-08,0.60189164
2310,5.1745645e-16,6.6396595e-09,0.048650127,0.6858454,0.2655045
2311,0.22521849,0.04722591,0.22204345,0.37406176,0.13145031
2312,0.04734422,0.681504,7.198279e-13,1.8534845e-08,0.27115178
2313,0.15513295,0.23544408,0.25574946,0.09624909,0.25742438
2314,0.18475412,0.30496573,0.25696912,0.21626982,0.03704126
2315,0.23983294,0.1508594,0.09532939,0.36574337,0.14823486
2316,0.23874696,0.22781514,0.23935555,0.1944837,0.09959862
2317,0.11476551,0.12858334,0.20110384,0.12592557,0.42962176
2318,2.5070881e-14,0.3935788,4.0769325e-11,2.3000611e-08,0.6064212
2319,1.3206278e-14,0.193464,0.33404243,4.506965e-09,0.47249362
2320,0.20306979,0.2483581,0.13979396,0.17743258,0.23134555
2321,0.27364922,0.14940192,7.627083e-11,0.5769467,2.142568e-06
2322,3.5577942e-14,0.3234357,1.8368905e-11,0.67656285,1.4518239e-06
2323,4.079252e-16,0.14508106,0.30505368,0.2726823,0.2771829
2324,4.094687e-14,5.0935522e-09,1.169222e-11,0.78842366,0.21157631
2325,8.22824e-15,7.039355e-08,0.5958346,1.6021121e-07,0.4041652
2326,0.14290889,0.17915519,0.46885017,0.13578267,0.07330312
2327,0.27382547,0.09918049,0.40515083,0.14265679,0.07918651
2328,0.15174767,0.118083194,0.16492806,0.3319371,0.23330401
2329,0.26299196,0.22219549,0.122721575,0.2775045,0.11458645
2330,0.30448842,0.22192523,0.25434974,0.049329508,0.16990712
2331,0.20356776,5.3794738e-09,0.15726757,0.43500465,0.20416005
2332,0.2687564,0.35246345,0.0033864798,8.419269e-09,0.37539366
2333,0.06048698,0.060279652,0.3230111,0.36710182,0.18912038
2334,0.2813694,0.17259187,0.3347475,0.12308486,0.088206425
2335,0.017576138,0.19040927,0.13833614,0.22992522,0.4237532
2336,0.0679944,0.2824555,0.10675742,0.24238935,0.30040333
2337,0.18870401,0.15284932,0.14613004,0.26851156,0.24380502
2338,0.28195223,1.9679305e-09,0.09223557,0.2735698,0.35224238
2339,1.2017844e-14,0.6177127,4.8660135e-11,0.38228002,7.2699245e-06
2340,3.2150462e-16,0.32228926,0.1682363,0.22279544,0.28667894
2341,0.1500557,4.6337956e-09,0.2794963,0.19694267,0.37350538
2342,0.3235576,1.4179876e-09,0.3921932,3.767399e-09,0.28424916
2343,0.45213377,0.06397001,0.18011929,0.24301545,0.060761448
2344,0.22950798,0.26414314,0.085571446,0.08493269,0.3358447
2345,0.0909053,0.28049314,0.306228,0.18349613,0.13887744
2346,0.1854306,0.17141011,0.34136757,0.1525193,0.14927241
2347,0.27547333,9.955399e-10,0.43671584,2.3191893e-09,0.2878109
2348,3.6220443e-14,0.47322416,4.4120187e-11,0.52677464,1.2226425e-06
2349,0.17876062,0.23964001,0.2094164,0.20589624,0.1662867
2350,0.064580694,0.27921486,0.1483774,0.38948387,0.118343174
2351,0.16468804,1.1224921e-08,1.943084e-12,1.35659235e-08,0.8353119
2352,4.4292803e-16,1.37610074e-08,0.089422375,0.698447,0.2121306
2353,0.18546782,0.227779,0.27008066,0.1746312,0.14204133
2354,2.1161089e-16,0.4015711,0.59842885,4.000928e-09,4.1714493e-08
2355,3.0737811e-15,3.171159e-08,0.07847881,0.9215198,1.332168e-06
2356,1.0597419e-14,1.3188892e-08,5.2952018e-11,0.51795053,0.4820495
2357,0.19232698,0.18107636,0.16889298,0.13855578,0.31914783
2358,0.26406908,0.17802072,1.2026838e-10,0.31443113,0.2434791
2359,0.23019996,0.2472678,0.07709984,0.067927994,0.37750447
2360,0.18486047,0.14376001,0.22983378,0.23441316,0.20713264
2361,2.139875e-14,0.10447184,4.1649366e-12,0.8955269,1.2631938e-06
2362,0.23547375,0.29074833,0.16842307,0.20130019,0.10405467
2363,0.23139097,0.31432083,0.13355756,0.20884138,0.11188931
2364,0.26589897,0.09038294,0.4267168,0.21700111,2.0848779e-07
2365,0.27755263,0.31988636,0.12888123,0.15564941,0.118030235
2366,0.1117462,0.3498671,0.2278846,0.09823086,0.21227127
2367,4.2045936e-15,6.199459e-08,0.398317,8.007753e-08,0.60168284
2368,0.12516569,0.2513566,0.1758963,0.23531286,0.21226858
2369,8.0739e-16,1.2363653e-08,2.1778868e-12,0.4211877,0.57881236
2370,0.23235759,0.24365798,0.2132034,0.14076975,0.17001128
2371,0.22590122,0.16624184,0.34006205,0.05342206,0.21437284
2372,0.4043976,4.9854108e-09,0.2276756,0.2717077,0.096219145
2373,0.2942566,0.14354771,0.18102467,0.14428136,0.23688973
2374,2.4553606e-14,0.057855744,7.011188e-12,0.5818479,0.36029637
2375,1.458373e-14,4.2844832e-07,2.5587862e-11,0.776158,0.22384158
2376,0.22364786,0.12778822,0.16948077,0.36375582,0.115327336
2377,0.15358359,0.17368013,0.20018488,0.28162283,0.19092855
2378,9.93063e-15,0.39697772,0.43036798,0.1726519,2.3944297e-06
2379,0.1156507,6.6012174e-09,0.17887582,0.7054733,1.8825062e-07
2380,0.18250878,0.055011984,0.17010495,0.49138227,0.100992054
2381,1.5804803e-14,4.113618e-09,4.123252e-11,0.41770616,0.5822938
2382,0.20043576,0.1060788,0.34003964,0.13229321,0.22115256
2383,2.5565432e-16,3.3918528e-09,8.6550575e-13,0.7833511,0.21664885
2384,0.4282047,0.04253843,0.06530101,0.17760529,0.28635055
2385,0.2548662,0.16731031,0.2738,0.17548478,0.12853865
2386,0.25531974,0.07160291,0.2227689,0.2622106,0.18809788
2387,0.21413888,0.28674087,0.099303626,0.2311889,0.1686277
2388,0.085400455,0.23090869,0.32735667,0.35633227,1.9265085e-06
2389,0.10263267,0.22221728,0.32475445,0.062308177,0.28808743
2390,0.3137327,0.11286038,0.04973891,0.45897973,0.06468831
2391,0.06950057,0.2505918,0.17544739,0.35889643,0.14556369
2392,0.47078383,0.31292114,6.92221e-11,0.21629477,2.4715894e-07
2393,9.516294e-16,2.1011902e-08,0.20195626,0.7980424,1.2176145e-06
2394,0.08744775,0.3536815,0.29727244,0.10158893,0.16000941
2395,0.12316994,0.2491279,0.13849194,0.18869025,0.3005199
2396,0.26414144,0.16982542,0.5103264,0.055706408,4.335265e-07
2397,0.110626705,0.16194788,0.17257844,0.17275089,0.38209614
2398,0.19128183,0.19281277,0.2968535,0.16166767,0.15738413
2399,0.21423939,1.2127362e-08,0.29528013,0.24524084,0.24523963
2400,0.3289339,1.2791054e-08,1.187104e-12,0.33154926,0.3395168
2401,0.050960854,0.260983,0.19326146,0.3066607,0.18813394
2402,0.14482471,0.35256344,0.064498074,0.17124398,0.26686984
2403,9.712671e-15,0.7320885,0.26790062,1.6768851e-07,1.0714701e-05
2404,6.034274e-15,6.575875e-09,2.2797965e-11,0.68614507,0.3138549
2405,8.8076455e-16,0.09634766,0.90365183,3.5670922e-08,5.8815306e-07
2406,0.10833098,0.29393584,0.20050739,0.14917319,0.24805258
2407,0.14764497,0.12299533,0.21524613,0.3552627,0.15885091
2408,0.21053973,0.15796046,0.21913095,0.27553666,0.13683225
2409,0.18756494,0.16657776,0.16217417,0.35850698,0.12517607
2410,0.3571176,0.07687198,0.022186138,0.39548323,0.14834103
2411,0.34939334,0.23523243,0.20151749,0.10511604,0.10874069
2412,0.48022792,0.14654619,0.19379263,0.02341554,0.15601769
2413,0.33328635,0.09278196,0.30221874,0.115078844,0.15663408
2414,9.931671e-15,1.0352021e-09,0.42551062,0.22109167,0.3533977
2415,0.12511356,0.15144485,0.27585775,0.2817199,0.16586396
2416,0.20877984,0.20349334,0.15275043,0.31571564,0.11926075
2417,0.083930664,0.018715698,0.28856114,0.3178623,0.29093024
2418,2.961617e-14,2.295504e-09,0.27169865,0.007833513,0.7204678
2419,0.18180011,0.26254418,0.064056024,0.2644276,0.22717205
2420,0.15011325,0.3232414,0.30272672,0.2039336,0.01998503
